age,income,expenses,scores,decision
21.210526315789473,10265346.294078946,12894.736842105263,606.57894736842104,0.0
29.5,3326731.4703947371,25421.05263157895,514.47368421052624,0.0
17.894736842105267,9949954.7111842092,1842.1052631578948,409.21052631578948,0.0
62.65789473684211,10265346.294078946,21000.0,409.21052631578948,0.0
49.394736842105267,2695948.3046052633,15842.105263157895,369.73684210526312,0.0
47.736842105263165,488207.22434210521,9210.5263157894733,396.05263157894734,0.0
31.15789473684211,488207.22434210521,5526.3157894736842,646.05263157894728,0.0
49.394736842105267,8688388.3796052616,3315.7894736842109,672.36842105263156,0.0
34.473684210526315,488207.22434210521,21736.84210526316,738.15789473684208,0.0
59.342105263157897,1434381.9730263159,27631.578947368424,488.15789473684208,0.0
74.26315789473685,6165255.7164473683,20263.157894736843,843.42105263157896,0.0
51.05263157894737,10265346.294078946,7000.0000000000009,659.21052631578937,0.0
52.71052631578948,6165255.7164473683,18789.473684210527,619.73684210526312,0.0
75.921052631578945,8057605.2138157887,21736.84210526316,422.36842105263156,0.0
49.394736842105267,3011339.8875000002,3315.7894736842109,475.0,0.0
56.026315789473685,4272906.2190789469,23947.368421052633,422.36842105263156,0.0
51.05263157894737,9319171.5453947354,1842.1052631578948,448.68421052631578,0.0
70.947368421052644,5219080.9677631576,25421.05263157895,501.31578947368416,0.0
37.789473684210527,6796038.8822368421,25421.05263157895,422.36842105263156,0.0
36.131578947368425,3326731.4703947371,20263.157894736843,501.31578947368416,0.0
19.55263157894737,3642123.053289474,24684.21052631579,711.84210526315792,0.0
34.473684210526315,8057605.2138157887,5526.3157894736842,422.36842105263156,0.0
46.078947368421055,2065165.1388157895,25421.05263157895,422.36842105263156,0.0
62.65789473684211,11842304.208552631,16578.947368421053,501.31578947368416,0.0
34.473684210526315,1434381.9730263159,19526.315789473687,488.15789473684208,0.0
34.473684210526315,4903689.3848684207,14368.421052631578,830.26315789473688,0.0
57.684210526315795,488207.22434210521,14368.421052631578,606.57894736842104,0.0
54.368421052631582,488207.22434210521,10684.210526315788,711.84210526315792,0.0
64.315789473684205,4272906.2190789469,12157.894736842105,632.8947368421052,0.0
44.421052631578952,2380556.7217105264,16578.947368421053,396.05263157894734,0.0
24.526315789473685,8372996.7967105256,1842.1052631578948,461.84210526315786,0.0
70.947368421052644,2695948.3046052633,2578.9473684210525,553.9473684210526,0.0
56.026315789473685,3326731.4703947371,368.42105263157896,817.10526315789468,0.0
49.394736842105267,1118990.3901315788,4052.6315789473683,817.10526315789468,0.0
46.078947368421055,2695948.3046052633,5526.3157894736842,764.47368421052624,0.0
44.421052631578952,2695948.3046052633,13631.578947368422,488.15789473684208,0.0
64.315789473684205,2065165.1388157895,22473.684210526317,803.9473684210526,0.0
41.10526315789474,7426822.0480263159,11421.052631578947,593.42105263157896,0.0
65.973684210526315,1118990.3901315788,9210.5263157894733,685.52631578947364,0.0
14.578947368421053,8057605.2138157887,16578.947368421053,514.47368421052624,0.0
44.421052631578952,2380556.7217105264,26157.894736842107,830.26315789473688,0.0
22.868421052631582,2380556.7217105264,27631.578947368424,540.78947368421052,0.0
29.5,1749773.5559210528,26894.736842105267,685.52631578947364,0.0
29.5,4272906.2190789469,6263.1578947368425,369.73684210526312,0.0
34.473684210526315,172815.64144736843,6263.1578947368425,540.78947368421052,0.0
22.868421052631582,10580737.876973683,20263.157894736843,396.05263157894734,0.0
65.973684210526315,4588297.8019736838,9947.3684210526317,409.21052631578948,0.0
46.078947368421055,3326731.4703947371,7000.0000000000009,382.89473684210526,0.0
44.421052631578952,8057605.2138157887,8473.6842105263149,632.8947368421052,0.0
19.55263157894737,6165255.7164473683,4052.6315789473683,580.26315789473688,0.0
29.5,6480647.2993421052,1842.1052631578948,422.36842105263156,0.0
62.65789473684211,10580737.876973683,19526.315789473687,475.0,0.0
54.368421052631582,10896129.45986842,5526.3157894736842,843.42105263157896,0.0
41.10526315789474,4272906.2190789469,16578.947368421053,501.31578947368416,0.0
72.60526315789474,6165255.7164473683,19526.315789473687,698.68421052631584,0.0
17.894736842105267,6480647.2993421052,2578.9473684210525,738.15789473684208,0.0
34.473684210526315,8372996.7967105256,23210.526315789477,409.21052631578948,0.0
44.421052631578952,5219080.9677631576,13631.578947368422,567.10526315789468,0.0
44.421052631578952,1749773.5559210528,4789.4736842105267,619.73684210526312,0.0
65.973684210526315,3642123.053289474,21736.84210526316,646.05263157894728,0.0
32.815789473684212,2065165.1388157895,23210.526315789477,764.47368421052624,0.0
31.15789473684211,4272906.2190789469,10684.210526315788,711.84210526315792,0.0
42.76315789473685,10265346.294078946,15842.105263157895,409.21052631578948,0.0
51.05263157894737,10896129.45986842,24684.21052631579,777.63157894736833,0.0
64.315789473684205,3642123.053289474,15842.105263157895,514.47368421052624,0.0
56.026315789473685,6165255.7164473683,13631.578947368422,488.15789473684208,0.0
54.368421052631582,11842304.208552631,1842.1052631578948,553.9473684210526,0.0
26.184210526315788,10265346.294078946,1105.2631578947369,422.36842105263156,0.0
64.315789473684205,4272906.2190789469,25421.05263157895,461.84210526315786,0.0
57.684210526315795,7426822.0480263159,9947.3684210526317,501.31578947368416,0.0
34.473684210526315,1434381.9730263159,21000.0,382.89473684210526,0.0
74.26315789473685,7742213.6309210518,16578.947368421053,843.42105263157896,0.0
72.60526315789474,8057605.2138157887,15842.105263157895,725.0,0.0
14.578947368421053,9634563.1282894723,7000.0000000000009,790.78947368421041,0.0
19.55263157894737,2380556.7217105264,13631.578947368422,409.21052631578948,0.0
21.210526315789473,2065165.1388157895,9947.3684210526317,475.0,0.0
59.342105263157897,2065165.1388157895,15842.105263157895,527.63157894736844,0.0
59.342105263157897,4588297.8019736838,2578.9473684210525,764.47368421052624,0.0
31.15789473684211,9319171.5453947354,17315.789473684214,409.21052631578948,0.0
51.05263157894737,3011339.8875000002,4052.6315789473683,803.9473684210526,0.0
70.947368421052644,3642123.053289474,2578.9473684210525,764.47368421052624,0.0
17.894736842105267,4903689.3848684207,12894.736842105263,553.9473684210526,0.0
27.842105263157897,1118990.3901315788,7736.8421052631584,685.52631578947364,0.0
41.10526315789474,2065165.1388157895,10684.210526315788,751.31578947368416,0.0
31.15789473684211,1749773.5559210528,9210.5263157894733,488.15789473684208,0.0
59.342105263157897,8688388.3796052616,9210.5263157894733,606.57894736842104,0.0
27.842105263157897,6480647.2993421052,2578.9473684210525,646.05263157894728,0.0
69.289473684210535,1749773.5559210528,27631.578947368424,751.31578947368416,0.0
39.44736842105263,6796038.8822368421,18789.473684210527,698.68421052631584,0.0
70.947368421052644,6165255.7164473683,2578.9473684210525,461.84210526315786,0.0
54.368421052631582,2065165.1388157895,368.42105263157896,567.10526315789468,0.0
74.26315789473685,6480647.2993421052,368.42105263157896,672.36842105263156,0.0
75.921052631578945,4588297.8019736838,4052.6315789473683,435.52631578947364,0.0
54.368421052631582,7426822.0480263159,7000.0000000000009,738.15789473684208,0.0
61.0,10896129.45986842,18052.63157894737,725.0,0.0
42.76315789473685,1118990.3901315788,7736.8421052631584,646.05263157894728,0.0
39.44736842105263,6480647.2993421052,7736.8421052631584,488.15789473684208,0.0
21.210526315789473,1434381.9730263159,7736.8421052631584,580.26315789473688,0.0
24.526315789473685,5219080.9677631576,16578.947368421053,527.63157894736844,0.0
65.973684210526315,5849864.1335526314,23210.526315789477,711.84210526315792,0.0
32.815789473684212,1118990.3901315788,21000.0,843.42105263157896,0.0
62.65789473684211,488207.22434210521,3315.7894736842109,527.63157894736844,0.0
74.26315789473685,172815.64144736843,5526.3157894736842,817.10526315789468,0.0
65.973684210526315,9319171.5453947354,24684.21052631579,435.52631578947364,0.0
14.578947368421053,1749773.5559210528,4789.4736842105267,356.57894736842104,0.0
41.10526315789474,6165255.7164473683,26894.736842105267,830.26315789473688,0.0
19.55263157894737,6796038.8822368421,18052.63157894737,435.52631578947364,0.0
70.947368421052644,5219080.9677631576,22473.684210526317,369.73684210526312,0.0
42.76315789473685,11211521.042763157,1105.2631578947369,659.21052631578937,0.0
56.026315789473685,7426822.0480263159,7000.0000000000009,448.68421052631578,0.0
61.0,11842304.208552631,3315.7894736842109,711.84210526315792,0.0
69.289473684210535,2380556.7217105264,5526.3157894736842,777.63157894736833,0.0
31.15789473684211,8057605.2138157887,16578.947368421053,606.57894736842104,0.0
32.815789473684212,6480647.2993421052,13631.578947368422,382.89473684210526,0.0
19.55263157894737,10265346.294078946,11421.052631578947,725.0,0.0
59.342105263157897,172815.64144736843,19526.315789473687,593.42105263157896,0.0
52.71052631578948,1434381.9730263159,15842.105263157895,396.05263157894734,0.0
39.44736842105263,3642123.053289474,11421.052631578947,672.36842105263156,0.0
37.789473684210527,6165255.7164473683,9947.3684210526317,369.73684210526312,0.0
54.368421052631582,3011339.8875000002,5526.3157894736842,553.9473684210526,0.0
49.394736842105267,7111430.465131579,4789.4736842105267,435.52631578947364,0.0
56.026315789473685,3642123.053289474,3315.7894736842109,790.78947368421041,0.0
21.210526315789473,10896129.45986842,9947.3684210526317,540.78947368421052,0.0
42.76315789473685,11211521.042763157,15842.105263157895,501.31578947368416,0.0
17.894736842105267,1118990.3901315788,26894.736842105267,830.26315789473688,0.0
70.947368421052644,1434381.9730263159,23210.526315789477,843.42105263157896,0.0
27.842105263157897,8057605.2138157887,14368.421052631578,764.47368421052624,0.0
42.76315789473685,4272906.2190789469,1842.1052631578948,488.15789473684208,0.0
16.236842105263158,8372996.7967105256,9210.5263157894733,396.05263157894734,0.0
36.131578947368425,6796038.8822368421,17315.789473684214,514.47368421052624,0.0
54.368421052631582,2380556.7217105264,10684.210526315788,435.52631578947364,0.0
65.973684210526315,2380556.7217105264,3315.7894736842109,369.73684210526312,0.0
62.65789473684211,10580737.876973683,11421.052631578947,422.36842105263156,0.0
75.921052631578945,6480647.2993421052,18052.63157894737,435.52631578947364,0.0
64.315789473684205,8057605.2138157887,8473.6842105263149,764.47368421052624,0.0
46.078947368421055,9319171.5453947354,16578.947368421053,685.52631578947364,0.0
14.578947368421053,10265346.294078946,16578.947368421053,593.42105263157896,0.0
56.026315789473685,1118990.3901315788,16578.947368421053,369.73684210526312,0.0
16.236842105263158,6480647.2993421052,8473.6842105263149,356.57894736842104,0.0
67.631578947368425,2695948.3046052633,21000.0,606.57894736842104,0.0
70.947368421052644,11526912.625657894,25421.05263157895,751.31578947368416,0.0
65.973684210526315,3011339.8875000002,11421.052631578947,540.78947368421052,0.0
19.55263157894737,3957514.6361842104,19526.315789473687,830.26315789473688,0.0
26.184210526315788,3957514.6361842104,22473.684210526317,751.31578947368416,0.0
52.71052631578948,5849864.1335526314,7736.8421052631584,514.47368421052624,0.0
74.26315789473685,2065165.1388157895,1105.2631578947369,685.52631578947364,0.0
62.65789473684211,9319171.5453947354,4789.4736842105267,448.68421052631578,0.0
52.71052631578948,3957514.6361842104,12157.894736842105,632.8947368421052,0.0
56.026315789473685,172815.64144736843,368.42105263157896,764.47368421052624,0.0
29.5,9003779.9624999985,16578.947368421053,422.36842105263156,0.0
31.15789473684211,9003779.9624999985,14368.421052631578,803.9473684210526,0.0
74.26315789473685,6165255.7164473683,15842.105263157895,817.10526315789468,0.0
46.078947368421055,4903689.3848684207,21736.84210526316,527.63157894736844,0.0
72.60526315789474,7742213.6309210518,23210.526315789477,777.63157894736833,0.0
49.394736842105267,9634563.1282894723,12157.894736842105,803.9473684210526,0.0
26.184210526315788,488207.22434210521,16578.947368421053,553.9473684210526,0.0
57.684210526315795,9319171.5453947354,7000.0000000000009,527.63157894736844,0.0
61.0,488207.22434210521,16578.947368421053,527.63157894736844,0.0
16.236842105263158,9634563.1282894723,18789.473684210527,580.26315789473688,0.0
17.894736842105267,803598.80723684211,12894.736842105263,422.36842105263156,0.0
74.26315789473685,3011339.8875000002,10684.210526315788,685.52631578947364,0.0
31.15789473684211,3957514.6361842104,1842.1052631578948,738.15789473684208,0.0
34.473684210526315,9949954.7111842092,22473.684210526317,698.68421052631584,0.0
39.44736842105263,2065165.1388157895,21736.84210526316,501.31578947368416,0.0
62.65789473684211,3326731.4703947371,19526.315789473687,803.9473684210526,0.0
37.789473684210527,9319171.5453947354,26894.736842105267,685.52631578947364,0.0
41.10526315789474,8688388.3796052616,20263.157894736843,435.52631578947364,0.0
59.342105263157897,4903689.3848684207,18789.473684210527,606.57894736842104,0.0
51.05263157894737,4588297.8019736838,7000.0000000000009,514.47368421052624,0.0
56.026315789473685,8057605.2138157887,11421.052631578947,527.63157894736844,0.0
46.078947368421055,2380556.7217105264,4052.6315789473683,725.0,0.0
59.342105263157897,8688388.3796052616,7000.0000000000009,830.26315789473688,0.0
31.15789473684211,11842304.208552631,24684.21052631579,356.57894736842104,0.0
16.236842105263158,10265346.294078946,15842.105263157895,527.63157894736844,0.0
47.736842105263165,488207.22434210521,18052.63157894737,711.84210526315792,0.0
24.526315789473685,4272906.2190789469,25421.05263157895,580.26315789473688,0.0
29.5,4588297.8019736838,19526.315789473687,790.78947368421041,0.0
49.394736842105267,6480647.2993421052,23947.368421052633,514.47368421052624,0.0
52.71052631578948,8057605.2138157887,18052.63157894737,422.36842105263156,0.0
61.0,803598.80723684211,25421.05263157895,488.15789473684208,0.0
46.078947368421055,2695948.3046052633,12157.894736842105,356.57894736842104,0.0
59.342105263157897,3642123.053289474,4052.6315789473683,593.42105263157896,0.0
52.71052631578948,9003779.9624999985,24684.21052631579,659.21052631578937,0.0
74.26315789473685,10265346.294078946,18052.63157894737,619.73684210526312,0.0
19.55263157894737,7111430.465131579,26157.894736842107,475.0,0.0
14.578947368421053,172815.64144736843,25421.05263157895,685.52631578947364,0.0
64.315789473684205,9003779.9624999985,20263.157894736843,672.36842105263156,0.0
42.76315789473685,10580737.876973683,10684.210526315788,672.36842105263156,0.0
49.394736842105267,1749773.5559210528,4789.4736842105267,475.0,0.0
51.05263157894737,9634563.1282894723,10684.210526315788,409.21052631578948,0.0
44.421052631578952,10265346.294078946,19526.315789473687,711.84210526315792,0.0
34.473684210526315,10580737.876973683,27631.578947368424,475.0,0.0
27.842105263157897,7742213.6309210518,9947.3684210526317,514.47368421052624,0.0
67.631578947368425,3957514.6361842104,17315.789473684214,553.9473684210526,0.0
37.789473684210527,3642123.053289474,19526.315789473687,803.9473684210526,0.0
41.10526315789474,9003779.9624999985,23210.526315789477,553.9473684210526,0.0
65.973684210526315,4588297.8019736838,13631.578947368422,461.84210526315786,0.0
